Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
547,OUT018,3016.6703233521857
186,OUT010,565.2666324110643
274,OUT049,3052.916859598923
474,OUT035,3812.1911440963604
1275,OUT046,2983.32177424924
751,OUT035,1749.5198618330896
762,OUT027,3045.3319034977862
589,OUT013,2420.511204737389
1021,OUT046,1818.4011481667453
870,OUT017,1045.5481371223982
349,OUT049,3220.709013699946
786,OUT017,1322.597552538361
800,OUT010,509.7787292023691
934,OUT013,947.9741594945494
136,OUT035,1981.344372343536
530,OUT049,4380.926224271379
796,OUT035,1823.6640862066201
252,OUT017,1834.555657584248
1321,OUT027,3417.130668516198
1475,OUT035,2828.649141264574
342,OUT018,1750.7021303804522
683,OUT027,1051.5564138352572
52,OUT035,1733.9572397627771
1267,OUT049,1914.784230850199
639,OUT018,2659.9798004966015
1092,OUT017,1409.9012821878641
1456,OUT010,365.58849958712244
1128,OUT027,2232.9016166221277
307,OUT017,2388.700723657822
490,OUT019,611.1612172720806
1354,OUT035,1458.0281249191505
229,OUT035,3912.4708429765487
1061,OUT018,2294.8219726220423
274,OUT046,2954.1609577506897
211,OUT046,1957.305065702911
1433,OUT035,1813.878433833076
419,OUT045,924.8715360100211
526,OUT045,2018.1085754531548
455,OUT049,1398.4158497578228
1295,OUT027,3051.6687879189703
221,OUT017,833.8832570067491
460,OUT018,1324.0022737840945
108,OUT035,3378.1852699864367
633,OUT019,568.045135829033
1530,OUT045,3008.6964618817638
1478,OUT017,2178.135500387119
899,OUT045,2113.4949469524736
267,OUT027,5459.541345329531
404,OUT013,2878.7354190885235
115,OUT017,1725.946135816726
1192,OUT013,2713.0329966613754
1335,OUT045,3384.930552953868
1155,OUT035,2390.471005138399
1274,OUT045,2477.374527535075
758,OUT049,826.8448658934678
1102,OUT018,2694.004983280627
1505,OUT018,2812.724064298424
1480,OUT046,1581.9901506401372
307,OUT035,2410.0238437750095
346,OUT017,2984.2021451726714
474,OUT017,3794.82949471526
1362,OUT010,613.7831044791119
1268,OUT018,2608.2798473835146
1415,OUT027,3188.948194664309
1193,OUT035,2851.6805414624714
1332,OUT035,1980.1734152434096
128,OUT046,829.9325930342097
1280,OUT049,1930.8451123380144
355,OUT045,1901.0023816392638
94,OUT013,866.3035756102647
905,OUT010,322.6398476864463
1183,OUT049,3155.232248463729
1350,OUT013,1866.736296929905
707,OUT017,2521.05683600537
1200,OUT035,2992.235977391336
378,OUT018,1390.156105954308
1443,OUT019,279.1430062006085
671,OUT027,2688.2194732566218
535,OUT018,718.2129209656721
785,OUT027,3619.5452274608397
259,OUT035,1737.6404236180545
657,OUT046,1933.0803123931678
280,OUT035,2229.429804568276
1094,OUT018,3019.304667988621
734,OUT017,1039.5286974251326
1325,OUT017,3138.002100171975
1408,OUT018,2647.667244595892
517,OUT045,951.4717486058776
1400,OUT045,1713.9067136237504
1317,OUT046,823.3363209715928
1183,OUT018,2872.1322866221844
1181,OUT035,1965.5872550526742
1023,OUT045,2512.5328456285165
166,OUT013,2131.958340917504
260,OUT018,1800.7040088079355
598,OUT045,3880.3393410231065
1339,OUT049,3431.924638516946
1418,OUT045,751.8096709772913
1519,OUT017,1786.911205085978
1430,OUT018,2621.5087002899663
920,OUT019,251.2397593776708
209,OUT018,2876.8461527612385
1365,OUT013,2753.2757146968665
1272,OUT013,818.9824086180772
213,OUT018,2477.6129871358016
997,OUT017,1364.6811096672673
830,OUT035,1942.6040110495512
346,OUT049,2960.986031425221
1047,OUT017,3113.2584049368797
1152,OUT019,334.5136232930204
1376,OUT017,4143.395801410432
523,OUT045,2894.9054294255093
1161,OUT049,3854.8583395039223
1366,OUT018,645.1416361586848
463,OUT035,1003.8611663985719
661,OUT027,2668.5541900534968
568,OUT018,2568.594453486582
980,OUT046,1379.8250294453228
1220,OUT017,968.2419666194696
1406,OUT027,4075.266679965985
431,OUT010,333.66711145220006
1522,OUT045,3759.5933648087557
466,OUT013,2156.4286906222605
1045,OUT045,2372.3911711722753
1503,OUT013,2481.756500440692
1437,OUT046,950.5391924535338
679,OUT013,2695.0649589828545
1119,OUT018,650.520112414822
828,OUT010,538.0047176437452
172,OUT046,3046.741183383575
772,OUT027,5367.872101300982
449,OUT045,1539.4478560399036
452,OUT035,3228.560290218398
878,OUT035,3899.254154075642
917,OUT018,3032.6585953812337
1173,OUT049,2913.3772011136407
1043,OUT027,6034.780381818339
1523,OUT010,389.0738432863719
1409,OUT045,1650.8922910453207
1117,OUT046,1921.25067853002
581,OUT049,3178.5715971225864
120,OUT049,952.4990618382994
122,OUT027,5337.808376877756
177,OUT049,3173.002308713425
1259,OUT010,502.25780290752704
496,OUT018,1175.128883314117
227,OUT013,1366.2440979485173
979,OUT019,256.66760819358876
1356,OUT019,283.9759496587661
309,OUT013,1999.5702200642895
1526,OUT035,3644.741095281909
594,OUT017,2944.458759154053
1278,OUT013,3038.0671005875165
556,OUT013,2721.1740297045762
1090,OUT049,3213.7279458019475
308,OUT017,3194.490512629764
551,OUT019,338.2981858664193
1097,OUT046,1478.9414277973246
182,OUT035,3614.885657982989
155,OUT017,2457.018295844302
1029,OUT013,1757.378809745574
666,OUT049,3750.0341564262053
1303,OUT045,740.6381621882288
1200,OUT013,2847.0810213567565
1499,OUT017,1401.4871213193314
362,OUT035,2544.045317856031
851,OUT018,2817.3793403701616
417,OUT013,720.7924285456506
1237,OUT019,363.4339201906688
318,OUT045,1496.3085218774613
1016,OUT049,2835.1094534366825
630,OUT013,3961.7144851868557
1060,OUT019,364.6647387204791
1520,OUT013,3074.654701984454
1146,OUT035,3849.007629335968
945,OUT027,4330.723767437725
1380,OUT010,403.1654480791196
1299,OUT046,2669.5607793609734
352,OUT019,373.3680282808057
1114,OUT019,372.5707870698682
46,OUT046,3140.6444402934735
1113,OUT035,2896.5237982929575
67,OUT017,1733.1381481244803
943,OUT013,2761.398538609649
110,OUT027,4958.622233717122
1184,OUT010,401.9140595293149
258,OUT019,582.9348378775494
692,OUT013,3906.023062909746
371,OUT045,1309.1671537718269
390,OUT018,2668.155264282072
294,OUT013,939.1287310277526
425,OUT027,3386.205919389401
709,OUT019,362.33495954805994
1322,OUT018,2577.653878878242
248,OUT027,1732.6535273497727
974,OUT046,746.2873321101038
1,OUT018,2424.145054412136
146,OUT010,462.72185969553317
399,OUT017,965.5876848851744
1099,OUT010,541.481170985283
734,OUT019,279.46958243351867
1404,OUT013,3101.7446797416524
422,OUT045,4071.7022337455546
1505,OUT017,3150.4195303172473
1371,OUT017,839.2950306883897
1251,OUT045,1671.113698816409
977,OUT027,3307.50743244764
1317,OUT045,817.372728442296
1361,OUT013,2884.460203315241
1352,OUT045,2348.3588095749055
871,OUT027,3018.0924402230344
1140,OUT010,364.8735824800244
221,OUT027,1159.3568897892171
425,OUT046,2184.711114250112
589,OUT010,461.11379695139254
779,OUT049,966.0595020198602
132,OUT013,1546.9381673083853
498,OUT013,4215.506535363422
402,OUT027,5332.744897463423
1042,OUT013,968.8265003108759
383,OUT010,376.5910246828563
545,OUT018,823.2422696509154
1270,OUT013,3122.84888559554
311,OUT017,761.2577578291316
1557,OUT045,3006.292005092575
732,OUT027,3757.149401003515
1186,OUT049,3178.629266384478
203,OUT018,2731.9475332126067
1518,OUT018,1859.6166346819114
524,OUT017,1051.8169664681013
173,OUT049,2081.1851574179736
415,OUT035,2887.1092601300916
1389,OUT018,3859.815557697748
420,OUT046,3407.878401948342
448,OUT013,739.6672149226038
1306,OUT049,4182.489516816948
454,OUT045,1854.935693827963
863,OUT013,3061.0555895021507
440,OUT027,2568.143363359726
302,OUT049,3614.364799688741
221,OUT049,822.298753832921
1476,OUT046,3650.6797278383588
1154,OUT017,955.7081072484557
1040,OUT049,739.8826385065881
150,OUT018,2515.397929525128
458,OUT017,759.6333709284631
1484,OUT010,380.0139818845416
303,OUT010,609.2658999891893
129,OUT035,2356.5105232332385
1361,OUT018,2542.3183411147966
1413,OUT013,811.4676075926866
1287,OUT045,2930.3240189049257
863,OUT035,3181.1299341317763
1248,OUT049,4253.578293005429
524,OUT010,298.05705517738835
65,OUT017,1485.7456270160746
1558,OUT035,3359.221301623812
333,OUT017,2425.542411936087
870,OUT045,1034.0838354476718
144,OUT019,373.42041499001033
723,OUT027,5573.636049554716
1099,OUT049,2897.968910711237
1363,OUT049,968.338737859704
1370,OUT017,3986.5937808126882
939,OUT018,3210.3147424059543
873,OUT019,533.4971927137987
1356,OUT049,957.6023028050963
275,OUT045,758.6020293757288
33,OUT013,2927.439614106634
1068,OUT035,2130.9778318014023
507,OUT010,480.2793090363535
1123,OUT045,2840.185887982556
941,OUT010,567.7155765028612
484,OUT049,2952.1603447429334
1173,OUT045,2854.757376000448
1040,OUT045,717.5829864069788
126,OUT049,3351.7967798395002
960,OUT019,605.4550998703253
499,OUT018,808.4267484106811
1210,OUT017,4476.6325166077695
1006,OUT013,2135.5249388568845
669,OUT045,940.3569414769713
745,OUT049,2135.988835827675
516,OUT013,3324.7234431323527
280,OUT018,1881.2798262487588
1213,OUT045,3607.754229133517
850,OUT018,2822.0630579417466
383,OUT013,2152.228404103853
296,OUT045,1374.93058038582
864,OUT017,2394.4445469809393
60,OUT027,1836.2564326232102
1129,OUT017,2503.163588022327
133,OUT045,2513.242199972355
1100,OUT027,3456.88567025028
212,OUT049,1544.3608152087238
642,OUT018,1876.2721358190713
342,OUT027,2998.156793966733
74,OUT017,1399.0019703632915
954,OUT049,827.7461110106553
1314,OUT035,4022.6933359038276
735,OUT017,3113.3304836148104
238,OUT013,3913.009351322253
1239,OUT017,1695.743555839324
310,OUT045,2616.466393399417
1012,OUT017,3073.790465476365
1044,OUT017,1204.7614800695133
1545,OUT013,781.46391871334
1367,OUT046,2717.036380492452
70,OUT049,914.6894986565055
963,OUT046,3662.8238850532307
1062,OUT018,1411.5459374972768
1026,OUT045,1576.3873702000599
686,OUT017,1413.5263432230204
1148,OUT035,860.2961169220324
348,OUT018,1833.8303747754192
1424,OUT013,3492.7409585151627
1023,OUT027,3634.4310352385796
1233,OUT019,645.2777408095018
75,OUT018,1252.438167162839
1548,OUT045,2950.7371769714746
62,OUT013,4485.633511749542
1287,OUT049,3107.7679660244903
1517,OUT045,4321.58152851468
1252,OUT019,377.97476351029786
1428,OUT018,1693.3359457743443
1437,OUT045,958.3324817561884
1524,OUT018,3535.7965543375776
1420,OUT046,4064.650437897238
204,OUT010,315.58337490812596
114,OUT013,2522.030535388013
25,OUT045,2722.4565294200797
1078,OUT010,321.8750619198447
597,OUT010,302.7721794794171
973,OUT018,836.9059659399779
71,OUT027,1944.0942400884655
757,OUT027,3579.6697855371976
319,OUT017,3004.1058533133096
1260,OUT027,3257.2338908674274
357,OUT010,352.6601272798291
409,OUT045,3900.6686897558575
1347,OUT046,718.0481963679163
951,OUT013,826.3758717528428
982,OUT046,2175.141019720614
313,OUT013,759.1146941706506
1079,OUT045,2415.243633492396
1497,OUT045,2606.342121041708
1332,OUT027,2944.13026765034
309,OUT035,1996.2242133825362
422,OUT049,4294.909391048201
482,OUT017,1099.6219879607727
939,OUT017,3903.8086819914242
136,OUT013,2025.3171233836943
297,OUT017,3804.1990837204817
238,OUT035,3942.827295603732
1193,OUT013,2679.7270675017635
99,OUT049,2066.0607971926197
320,OUT049,2410.4610690349273
991,OUT017,3615.0456815697826
1411,OUT027,4713.273618172827
576,OUT027,5153.740996811881
578,OUT017,1726.2914684369803
1360,OUT035,1771.2687238058936
1241,OUT027,5488.73031355839
186,OUT018,2689.725423460185
1470,OUT013,930.1244890843932
956,OUT035,3401.9159185670305
100,OUT019,602.2179172531378
1488,OUT046,3039.5146301899676
1017,OUT035,2481.9772795542003
63,OUT027,3855.0388462402398
1329,OUT013,2183.8529051340543
185,OUT049,1958.4949412253325
1031,OUT010,512.0031459884717
1492,OUT045,3029.1536723877316
1485,OUT045,2932.4040008264183
692,OUT046,3643.7545895884846
586,OUT010,299.83789319008366
1196,OUT010,473.84699702463473
505,OUT049,1496.711752504356
940,OUT018,2163.400047079309
1290,OUT010,383.516873250018
691,OUT017,2049.523580081476
507,OUT013,2467.2059348310554
777,OUT018,645.5202067153255
118,OUT013,2079.708680656072
1239,OUT035,1729.3591562666834
258,OUT035,3607.0887362867497
1128,OUT045,1164.1362570842293
1242,OUT013,1697.9455211713553
588,OUT013,2373.6643684231194
693,OUT049,933.7776873265807
103,OUT017,2365.9741322234013
222,OUT018,2743.7679080400803
1255,OUT049,3354.559404528888
476,OUT027,2526.5346781236804
1001,OUT017,3921.78275246664
316,OUT010,343.4884171896615
209,OUT017,3284.901680923337
193,OUT018,1264.1324420651827
1426,OUT013,2004.4492550223413
586,OUT017,938.5925982152526
91,OUT049,2603.340392732688
315,OUT045,1537.4791670750599
1081,OUT035,1801.9496030807131
22,OUT018,1392.5665234099245
447,OUT027,3698.9887175416707
1524,OUT027,6633.722010334648
852,OUT018,1264.7145156383358
396,OUT013,2468.8073577589216
1545,OUT019,260.1484507839208
493,OUT018,2773.801319087941
835,OUT046,744.4898772761194
322,OUT017,1729.122462089324
684,OUT019,362.47102217013025
43,OUT045,2451.3559554948647
48,OUT013,787.7555327936975
1421,OUT019,282.50136649113585
228,OUT027,1678.9666678824537
535,OUT013,903.2829129631461
686,OUT013,1405.6189335550516
1128,OUT013,1308.0435450460745
939,OUT019,629.354208757044
1024,OUT013,753.0619292780725
993,OUT046,787.965062229591
1014,OUT046,3070.284639138986
1446,OUT027,5068.4655028219
612,OUT027,5105.052120310929
68,OUT027,1214.6522999454671
980,OUT017,1422.6352909769266
1079,OUT017,2442.8003020182737
806,OUT045,2025.8409771833044
1342,OUT027,4873.9989839908285
106,OUT019,620.2866123214972
253,OUT035,1773.4974953988374
1541,OUT019,264.7582911769872
1509,OUT018,2314.365127102599
638,OUT019,371.1716826418407
25,OUT027,5561.180095124244
948,OUT046,1415.2881230081766
816,OUT018,2227.9436002052553
356,OUT027,973.5674306809603
1401,OUT046,2622.417588387809
87,OUT049,3010.1344236900986
1328,OUT017,2149.2396335077656
1374,OUT035,2011.69357599482
787,OUT019,377.87097322709474
492,OUT013,3050.4159035947455
1130,OUT027,3705.92874824492
170,OUT046,3180.0235352703235
534,OUT018,3676.720095604701
1005,OUT035,2115.1082477282634
899,OUT046,2188.5382641740607
285,OUT046,3695.383409658417
628,OUT027,1955.5328566226735
1012,OUT018,2845.4085768035047
799,OUT017,2182.4397046711283
107,OUT013,771.2360320612756
190,OUT049,3781.711760365319
61,OUT019,455.86253047190036
965,OUT010,723.5317295089972
798,OUT019,335.132916505911
909,OUT018,900.0742115599254
1092,OUT027,2383.7521030210514
478,OUT027,4877.624070526892
1514,OUT017,997.2922104492684
56,OUT049,3353.4906169915675
918,OUT013,716.6706328913538
713,OUT027,3010.8021989481194
760,OUT035,870.0461169220324
1250,OUT035,3270.06888688481
1273,OUT027,4975.415258364055
993,OUT017,821.7921496319348
689,OUT017,4061.7026468452177
471,OUT045,1214.366588978614
650,OUT019,321.2125558163291
1486,OUT027,2634.9591459564626
232,OUT045,3174.521596084603
237,OUT045,2989.2713668110146
1261,OUT013,2122.6069969430014
1369,OUT045,2101.9983046096872
1476,OUT045,3674.114456514296
333,OUT027,3690.4284229748305
1010,OUT049,2368.377631054473
344,OUT027,2335.516151190799
998,OUT018,2757.8054900518537
186,OUT017,2774.2220534899716
1104,OUT046,1052.7044786751326
88,OUT035,3809.856975679786
948,OUT035,1443.419848551963
600,OUT018,2842.7011715484837
775,OUT027,6220.673503972575
511,OUT046,3023.464423872596
809,OUT049,728.1104217097131
1552,OUT013,4577.626578299513
335,OUT017,978.5271839046259
362,OUT027,3441.165920802743
268,OUT049,1410.0607472187603
1213,OUT013,4169.1218589882155
1534,OUT010,876.8833932501699
1025,OUT013,2850.7355566344113
954,OUT046,829.7046376219835
16,OUT019,289.9374669927505
782,OUT013,3949.566300418558
1399,OUT017,1488.710775941856
1293,OUT013,712.525918535885
420,OUT027,5471.6739745127525
1465,OUT049,3093.150638262078
638,OUT045,2034.8092770747226
288,OUT019,627.5632846847784
676,OUT027,6314.800536320392
230,OUT018,2192.2659595942523
1376,OUT035,4211.1939749970825
1512,OUT019,330.202530791915
1137,OUT013,3335.001803251759
219,OUT046,957.4816668187682
256,OUT049,3184.2792487998386
1425,OUT018,656.7028211550564
190,OUT027,5603.313452307912
1452,OUT017,3212.900902890394
1476,OUT017,3602.3825422355885
686,OUT046,1393.9778813089579
408,OUT046,3795.0153271911813
331,OUT027,1190.6653004337484
83,OUT013,959.9375537776727
72,OUT018,2612.304824679961
691,OUT035,2045.80721045257
569,OUT049,1922.1339747167872
748,OUT049,3630.9686466680646
637,OUT035,3704.977334951111
300,OUT017,2097.7665884692697
614,OUT017,1413.1575077738016
939,OUT010,606.7132480636847
424,OUT017,764.9104677900691
1385,OUT035,4162.619027972734
93,OUT046,3139.7398854520757
1048,OUT046,895.9615018303336
945,OUT045,2676.037673630604
1208,OUT045,3195.883560416548
259,OUT017,1732.6345513440697
1447,OUT013,2943.9071014610163
713,OUT045,1808.855772901769
1070,OUT018,1797.705056392376
1289,OUT046,2352.723796950233
554,OUT049,3693.151609751144
535,OUT017,957.6801836644713
1027,OUT017,1478.8059297504496
121,OUT017,2368.6623689676126
1069,OUT017,1810.0974359745735
1188,OUT035,2905.906168881722
219,OUT027,1665.3316279357102
1015,OUT045,2438.207438189005
1260,OUT049,2107.131658612095
704,OUT049,3718.898004908708
901,OUT018,2714.8656081320432
990,OUT010,602.2441714735643
270,OUT010,389.29230023740763
1080,OUT010,333.5476351338407
755,OUT010,386.5642912844188
235,OUT019,555.6508792372362
1458,OUT046,2075.749823183137
293,OUT049,3353.511872445449
496,OUT045,1316.5332426390144
69,OUT046,978.7575762425963
720,OUT046,1771.381599981277
395,OUT046,3077.464931387711
636,OUT027,2585.630368191117
622,OUT013,2787.284375360068
1252,OUT013,1622.0710579666488
642,OUT027,3241.0341523864545
1205,OUT017,1685.5422462070242
1397,OUT045,745.7453094050256
1146,OUT010,620.0755222336065
38,OUT017,754.2325225397913
685,OUT049,4291.700868541534
650,OUT049,1396.5524052347391
215,OUT049,1552.6654416735676
1177,OUT027,2263.404564658479
173,OUT017,2091.0809998293385
1537,OUT017,2315.855210866108
317,OUT018,1188.3711928844295
1124,OUT019,244.92785447044423
237,OUT018,2800.986135466382
1101,OUT035,4087.1309259129985
1074,OUT046,2356.843339890278
1178,OUT027,6277.681439222741
1051,OUT045,769.285130588966
719,OUT013,2420.701853238971
765,OUT027,2536.431637722367
1311,OUT019,523.1483516135818
281,OUT035,2094.1450064380197
542,OUT010,536.6379986539007
32,OUT018,1306.297317729407
697,OUT035,4573.60721884894
52,OUT027,2644.5432037253718
561,OUT010,605.0001574044072
123,OUT045,2647.4950090229313
507,OUT027,3851.052213412774
1549,OUT045,1728.7378812778757
1382,OUT013,2216.0222316769878
1229,OUT018,2532.934427788462
644,OUT049,2086.1778419200455
715,OUT046,2663.058614280111
1371,OUT045,825.4790822020616
96,OUT045,2365.3422534394185
749,OUT018,1694.1855304239484
385,OUT013,1939.38060374289
1154,OUT019,278.9392522710708
1379,OUT045,2814.2485176333757
521,OUT013,3358.769560203443
510,OUT045,1831.7602787889005
1179,OUT013,2403.23968808434
50,OUT045,1201.0691036270514
392,OUT045,1076.597781980875
1226,OUT019,361.46315289854044
754,OUT049,1013.9281725227889
458,OUT013,758.8313079401819
151,OUT010,603.5645450087205
1091,OUT035,3107.519799421797
189,OUT046,764.3880096003381
1313,OUT035,2797.285311622651
247,OUT019,628.8767917648565
276,OUT013,1044.1890367806013
161,OUT013,2981.743332355327
574,OUT035,3777.6199401409767
1395,OUT046,2437.1389510897443
1497,OUT035,2868.0311967229873
1103,OUT018,2293.2733886376673
1344,OUT035,3550.3077833161124
341,OUT018,2375.9217088432024
360,OUT019,336.60274987993444
1213,OUT010,649.0103383658306
392,OUT019,301.0542534540265
1149,OUT017,3985.567076928343
222,OUT049,3504.5114969568913
373,OUT013,2140.2391826180456
342,OUT013,1948.3211114813043
947,OUT018,3233.417140488268
1250,OUT017,3275.037242637738
719,OUT035,2448.054529459785
650,OUT027,2367.506131341364
58,OUT017,2940.272583922354
1195,OUT010,325.0709938527268
121,OUT027,3616.210189567324
888,OUT019,376.87495577104005
47,OUT027,2886.213303869218
743,OUT045,3892.1629038647598
916,OUT049,2467.701425394065
979,OUT027,1066.413042253226
567,OUT046,2063.4296735919515
669,OUT046,946.9347613011901
352,OUT049,1732.455225761199
206,OUT013,2477.8744520264995
342,OUT017,2073.1171170045864
1145,OUT035,3826.435460442542
1331,OUT049,3003.3711236762815
447,OUT035,2380.0306968087934
1372,OUT013,3345.9962311830795
888,OUT049,1730.8647716596365
475,OUT018,2645.315803296924
995,OUT035,1704.3842217351064
470,OUT017,3179.7777196031757
106,OUT035,4533.15381996209
230,OUT019,470.33416438303317
1168,OUT049,4147.416546900624
652,OUT035,746.075478867361
1359,OUT010,618.3528354660284
139,OUT017,2123.8599896595415
1458,OUT018,1898.0853622073244
114,OUT010,522.034212883003
967,OUT013,3047.0824806325177
851,OUT035,3051.9694382046882
694,OUT046,2618.838632415309
236,OUT045,4402.190326185701
1553,OUT035,2168.875046127654
374,OUT010,393.3897307375438
1233,OUT017,3314.849322778231
1507,OUT018,2471.4753864888926
1524,OUT013,4054.7267756283773
1395,OUT027,3810.4182220438242
1058,OUT027,3104.0630311007426
1079,OUT049,2423.3880127044285
491,OUT027,5031.601690772359
697,OUT017,4506.615076730051
682,OUT046,1500.848425072005
1266,OUT049,2261.5706213311223
1419,OUT013,1299.1101257805485
747,OUT013,823.786546801671
1282,OUT035,2060.3955139894947
282,OUT045,718.5047698542444
127,OUT010,256.0960826198583
418,OUT027,2929.434632519633
345,OUT027,1333.9185143276982
333,OUT035,2439.567859662236
1484,OUT013,1940.866686680568
1362,OUT018,3017.4091260538817
494,OUT019,354.7449814058057
680,OUT018,3149.6344980690073
1001,OUT046,3676.0590714797895
470,OUT010,592.9048984543097
1285,OUT018,1398.7578515597768
1285,OUT019,368.6534897065869
1296,OUT045,3462.8384093798304
1011,OUT035,4304.630371732823
1165,OUT035,768.1728482753872
861,OUT049,3147.5491635681005
1441,OUT013,986.6345934212264
799,OUT045,2072.364420369913
1491,OUT049,3234.0720173693735
696,OUT049,951.3381426488463
336,OUT049,728.2576995417444
679,OUT045,2632.8265210207956
431,OUT035,1518.0780971887673
579,OUT013,1692.5437110507742
887,OUT019,335.60986416593846
581,OUT010,653.4465549484503
224,OUT027,5116.1674752390045
723,OUT049,3961.108323989127
1246,OUT049,1724.5904839612572
918,OUT027,1035.2151052415072
269,OUT013,1562.3080494545366
761,OUT035,878.7124987579699
54,OUT018,868.5928102665926
738,OUT018,1384.868020016808
389,OUT027,5092.972297281693
675,OUT045,2766.5934538366355
543,OUT045,1999.0746790842004
251,OUT045,3022.6679360272346
513,OUT019,406.5511902666196
352,OUT035,1763.9383188643396
840,OUT035,4417.435622945522
1108,OUT046,2542.2791140334584
874,OUT049,830.8575001708116
1107,OUT010,568.3960879774705
1009,OUT046,2747.035750648417
373,OUT018,1791.5836698878704
1544,OUT018,2751.6441125221886
305,OUT045,4232.195978021526
1123,OUT017,3055.669916963727
1318,OUT013,2165.811618684
1255,OUT019,660.2878421278612
1097,OUT013,1469.6252046527934
285,OUT049,3959.7271492454693
73,OUT018,1137.359910001518
172,OUT049,3134.3184494255447
1330,OUT049,1495.7685151996684
357,OUT035,1756.4035331190853
771,OUT027,2726.195686892649
1310,OUT017,3633.46524732159
1472,OUT027,5952.142812443282
733,OUT019,365.02382497582505
726,OUT035,778.4765592128872
1461,OUT046,2181.029044781417
1399,OUT046,1439.2685762348246
461,OUT027,2275.6539715473646
49,OUT046,3824.4384481590696
522,OUT035,1680.2280370640708
785,OUT013,2389.1962776708924
670,OUT017,1844.2739301238184
1452,OUT046,3045.9221880476116
525,OUT049,2094.5923610892232
735,OUT027,5274.246605388799
26,OUT049,3971.527390143202
996,OUT045,1671.7918035330763
598,OUT017,3879.5759198556525
1537,OUT046,2305.9364066098115
1246,OUT013,1707.7237847425072
1446,OUT013,3093.12112888494
515,OUT035,1367.5840754454287
545,OUT049,938.3539507543151
1287,OUT017,3001.295968110422
874,OUT018,725.4043882508283
1217,OUT046,1653.8461359561848
299,OUT018,1824.6510534863567
1546,OUT017,2565.1872177180676
194,OUT045,3731.6281339524203
368,OUT035,3178.293026963845
1431,OUT018,1404.4124819699746
262,OUT027,2200.7330558694166
1064,OUT045,2539.8014270348117
1260,OUT045,1991.6572683712886
124,OUT046,2873.166853030153
132,OUT018,1300.6262972215945
784,OUT046,1403.7412281757915
136,OUT010,344.36888605934627
1301,OUT035,1702.4284685630369
185,OUT018,1638.976312078354
1531,OUT027,5806.489197580615
1551,OUT049,848.1744289672463
828,OUT027,3633.9079242405255
1094,OUT049,4073.025557363003
684,OUT017,1511.126745384505
874,OUT046,833.8705922118272
906,OUT018,2158.9584215126742
607,OUT049,2746.501342633761
46,OUT018,2793.3366170824243
155,OUT018,2170.0418385005023
1298,OUT049,1570.537227366979
479,OUT017,838.9568348876085
1324,OUT035,4001.867193472698
144,OUT035,2089.5584321531537
1480,OUT045,1567.902985677963
217,OUT045,4002.1522113379897
323,OUT035,2097.8392739106393
274,OUT045,2855.5859106873395
624,OUT018,2797.7957810252196
332,OUT049,2237.073400650847
1084,OUT045,3135.057184227657
16,OUT027,1766.2751224385856
1552,OUT027,5856.07541350242
683,OUT045,736.6910491511194
837,OUT035,1983.888707689393
1022,OUT019,264.38806717796376
1198,OUT046,3267.7787436346753
1046,OUT049,2133.896993548672
731,OUT045,776.3207446026379
970,OUT027,2997.5820088895252
835,OUT027,1227.6804371524984
1081,OUT019,373.1341263032666
1000,OUT049,2688.970705678651
550,OUT045,1533.6965743016224
40,OUT035,2402.848997104681
794,OUT017,2932.8466413562724
499,OUT019,288.2251463393743
907,OUT046,1343.5323059563298
1034,OUT046,2654.8680324654492
1516,OUT046,1767.4584516782502
1138,OUT046,3083.6285747422157
489,OUT018,1299.2701183818817
1226,OUT049,2062.671119332036
399,OUT013,956.0231707250182
640,OUT018,739.4904173035627
408,OUT027,5919.642534604549
459,OUT035,1702.956853571044
661,OUT018,1354.0654858122682
1013,OUT035,2481.371744063852
1342,OUT046,2809.820889337794
640,OUT045,920.0507352287711
1329,OUT010,376.19809560570786
604,OUT045,2790.529582786321
941,OUT019,528.8506625624315
1065,OUT013,3441.0359438387704
226,OUT035,1688.2072892577671
316,OUT049,1683.291021210091
135,OUT046,818.773411838966
1156,OUT049,2414.53062097117
782,OUT049,3937.3555632930015
1176,OUT049,930.1374051506461
782,OUT045,3666.3008196147694
79,OUT017,1946.0864939597075
1191,OUT027,4087.348190040235
909,OUT045,957.874138250329
834,OUT010,465.9990661164316
4,OUT018,2666.947834433038
884,OUT035,1018.0402130294312
805,OUT045,2808.727300557769
1313,OUT013,2810.6712046828834
1151,OUT027,4296.549318492947
877,OUT049,2166.362012521176
102,OUT027,2357.291691846977
669,OUT017,940.8273394261901
235,OUT046,3102.3191907557903
784,OUT017,1410.4458790546978
105,OUT045,3056.4984853003234
42,OUT018,669.3270914809505
1300,OUT019,244.48042862815907
1087,OUT045,1471.0288979423558
1513,OUT027,4859.146518549967
1372,OUT035,3525.197356047397
91,OUT027,3921.389203236522
19,OUT017,3413.3793298707405
634,OUT045,2401.3455311807197
1255,OUT018,2725.236232293881
238,OUT046,3566.5314004513943
387,OUT049,3228.690149178573
742,OUT045,3792.747043901092
570,OUT035,4225.180346097966
1259,OUT018,2446.48070283553
1215,OUT049,2254.908127580924
197,OUT035,3881.4915428812433
864,OUT045,2387.4583702170476
1014,OUT049,3168.949206422343
431,OUT046,1460.790609926231
766,OUT013,3422.5495841757115
498,OUT035,4191.918916637589
1112,OUT013,3307.5607854206974
